Time,X,Y,Z
1750694042.1719508,-0.07123448261571068,-0.09034721981669412,0.0029687562991495774
1750694042.1838918,-0.07025925110802912,-0.09422540728384078,0.004521563045203531
1750694042.1946094,-0.06711017821996682,-0.09110603403243796,0.0008372862541215879
1750694042.2075975,-0.06478021080690895,-0.08692923879847998,0.004333239291142232
1750694042.2183397,-0.059582819906388564,-0.07807509716819394,0.007099432364901394
1750694042.2312267,-0.05228851427154594,-0.07797691020815056,0.00480225287818662
1750694042.2428775,-0.04928082536763522,-0.07638972874955148,0.004978189963984104
1750694042.2548008,-0.04004631764707085,-0.08386135165600185,0.007377510034544226
1750694042.2700915,-0.03934248178983176,-0.0855426972553208,0.00662357682950448
1750694042.2780302,-0.030168005416010477,-0.08453516900655586,0.009512338883317347
1750694042.2904806,-0.02449022873508284,-0.0965237884387349,0.006902289944809048
1750694042.3013628,-0.02983397757986868,-0.10374557161849664,0.0014606909461444982
1750694042.3154378,-0.01910438759423487,-0.09585645074777273,0.008032722002775486
1750694042.325155,0.0006945453732241675,-0.1026432731621034,0.01328590522116142
1750694042.3376827,0.012752933193618367,-0.11022474173818693,0.00877231947808158
1750694042.351837,0.023702769680193723,-0.109788372369477,0.00457886513729851
1750694042.363974,0.03244806483954368,-0.10709435795034979,0.007379094505452638
1750694042.3759768,0.030829130724852116,-0.11353282817021455,0.006344631391879369
1750694042.3842952,0.0437402660103573,-0.11013673412622926,0.0077915795324081044
1750694042.3982384,0.05102259776907092,-0.12210037320782233,0.012834021642220127
1750694042.407058,0.05606618573039646,-0.12923272345148237,0.009992923364964353
1750694042.4189904,0.06223329550781639,-0.12845814671467268,0.008711897363100775
1750694042.4373093,0.07527858941026311,-0.13011988399929236,0.010928972063592574
1750694042.4444017,0.08759460869811797,-0.13752661797592436,0.01257821024817447
1750694042.4558284,0.09778528226240835,-0.13679209099173903,0.01684271714109973
1750694042.4680665,0.10510875813941001,-0.14115123592969284,0.012064489622881673
1750694042.4802144,0.12334729966729772,-0.14381171233696935,0.008025337514917139
1750694042.490741,0.1344604926814805,-0.1439289556975056,0.0119542084897884
1750694042.5025992,0.1469976362495362,-0.15461910814826815,0.014351701771566305
1750694042.513957,0.15962091763761269,-0.16614697179922158,0.012852400669501074
1750694042.5270307,0.17285641314836575,-0.17022627400034307,0.016110635403663018
1750694042.5404592,0.18540193004806538,-0.16608406710752477,0.01865079856662264
1750694042.551519,0.1880288725320537,-0.17244350080069729,0.015515397816409366
1750694042.5627124,0.20148379807148953,-0.1779623802249483,0.01968164876814956
1750694042.574234,0.22547286636916566,-0.1883557372006522,0.016852831112463395
1750694042.5852268,0.2306924354126994,-0.1896208395628801,0.015035985293834623
1750694042.597189,0.24920883963203105,-0.18899016664885654,0.01562286574503702
1750694042.6090136,0.2599886061272561,-0.19026538131027246,0.013664838627390612
1750694042.621379,0.2644938717493638,-0.18696500222018114,0.016439451426412975
1750694042.6387486,0.2824312031648565,-0.1988506618092769,0.022423770076022354
1750694042.6455069,0.28280417804382246,-0.20598611597676758,0.023167447649195736
1750694042.656165,0.29077899714847,-0.20285779270054471,0.01787415918562277
1750694042.667973,0.3055033234218867,-0.20120921606638809,0.022672649618157712
1750694042.6827567,0.3228975354896305,-0.20643303957894116,0.01644524415359512
1750694042.6942816,0.34121440718106355,-0.20187589772852335,0.019157582858360077
1750694042.7025282,0.3545305448828195,-0.2103862466007001,0.022036794914939064
1750694042.7162542,0.3663933382183967,-0.2173228557882649,0.021773187703575163
1750694042.7289112,0.37815131361381504,-0.22227728547565698,0.019992584766778957
1750694042.739789,0.3895150234399466,-0.22841903865702948,0.023673022375383327
1750694042.7509286,0.39864118507705604,-0.2301620632073441,0.019516331102992425
1750694042.7671652,0.4239886226684561,-0.22370939902237522,0.02058518570344819
1750694042.7756317,0.4350875413385941,-0.2335471472344479,0.024753897083808478
1750694042.7910569,0.45862859543924756,-0.24227010090012224,0.019862013022431655
1750694042.803123,0.467663705881616,-0.23881393048627594,0.021569218456976857
1750694042.8125675,0.4714647010345789,-0.24252795972835955,0.02069586443607986
1750694042.8260334,0.47803408300555467,-0.2378298030766624,0.02520224967126595
1750694042.8395777,0.4895463606060272,-0.2451264668781982,0.030574323668061322
1750694042.849142,0.5034748864291937,-0.24747369133722127,0.027634855725372567
1750694042.860294,0.5164105117326662,-0.25361870720953306,0.02266811724658501
1750694042.8712695,0.5361482753355238,-0.2571262148599668,0.02683185107324819
1750694042.8830886,0.5578925360281288,-0.2523053542291152,0.029264722230031726
1750694042.8959124,0.569305913504195,-0.26242917913238184,0.02717519123282564
1750694042.9076025,0.5820831270375856,-0.25951096397868534,0.02346651827488388
1750694042.923142,0.6019985613565831,-0.2567824606094257,0.029542880227654146
1750694042.9325426,0.6151866654881601,-0.2663316678073582,0.02629827991168732
1750694042.9437118,0.6309934453890843,-0.2643998976522851,0.02914676613821857
1750694042.9582245,0.6437484845698687,-0.2689953591373155,0.025023594335073056
1750694042.9685798,0.6680549396710057,-0.2748161978303195,0.028925731358320463
1750694042.9806557,0.6899203630609609,-0.2729124006823228,0.028014766582469767
1750694042.990194,0.6979279846077894,-0.2769118350399202,0.027905566079469223
1750694043.0014324,0.7029662025127704,-0.26909161140344906,0.027262969283131724
1750694043.0171218,0.7324488433332766,-0.268767191353525,0.02988106379216379
1750694043.0259159,0.7444260408257638,-0.2673908829851356,0.0250333988823573
1750694043.0407495,0.7651238124077574,-0.2645245807902037,0.03414102111224221
1750694043.0487564,0.7858944743761828,-0.2716231910444227,0.02856084072205681
1750694043.0603316,0.8052626734082114,-0.2696768399539633,0.02667220154867087
1750694043.0752656,0.8389689771012528,-0.26825053329238796,0.029112774777616132
1750694043.0832748,0.8646088531756786,-0.2672550561132577,0.03545706193867231
1750694043.0951598,0.8779919421226992,-0.2661236293748659,0.03351434099204072
1750694043.1076694,0.8852652273103264,-0.25715298621127347,0.034670750971050275
1750694043.1199176,0.8987636007292292,-0.2475770731341731,0.03688806104867005
1750694043.1347144,0.926571295654387,-0.24949332564586155,0.03073832804178971
1750694043.1446974,0.9355257948242084,-0.24671730063057373,0.032036214471946864
1750694043.1601899,0.9447247761900995,-0.23837196866664834,0.033262912171146346
1750694043.168415,0.9693047213516391,-0.23290011628824164,0.031348374021275056
1750694043.1809525,0.9889012702819414,-0.23410478954042896,0.03369224042933528
1750694043.1936047,1.014815367366631,-0.22655315619442096,0.033631115666766805
1750694043.2060602,1.0368568372588278,-0.21988138469160212,0.034165334615142026
1750694043.2212572,1.0656411500126564,-0.21341450257510303,0.03332492275687268
1750694043.2300987,1.0852176761702983,-0.20775331097717523,0.03599063407615847
1750694043.2414188,1.1012674696418867,-0.19873962834552136,0.033954110160800244
1750694043.2565606,1.1165540059561965,-0.1919825686243575,0.03999711932712848
1750694043.265284,1.141678649743566,-0.18844101920624662,0.03555307188596853
1750694043.2772233,1.1605311517893617,-0.17835195302107895,0.03786132849965732
1750694043.2917573,1.1741386983381683,-0.17084836835310038,0.03296986829168634
1750694043.3014038,1.1826234854172202,-0.1623792736843264,0.039221298529811884
1750694043.3159256,1.1995290667793868,-0.16182463093394897,0.03921300171796645
1750694043.326144,1.2123547393681129,-0.15192639118160692,0.036030832915057875
1750694043.3381853,1.2297873185838109,-0.14562823828647295,0.037839767070926136
1750694043.3487313,1.243752051228195,-0.13429778031589817,0.042049952174891554
1750694043.3632588,1.2694420970876903,-0.12383770343562905,0.037572704434599605
1750694043.3730955,1.3081515798612737,-0.11957009382554382,0.04240415470826349
1750694043.383852,1.3412527948619086,-0.11196569364025348,0.04225957488211156
1750694043.3955169,1.3598616185198573,-0.10411303533535114,0.04231453196539292
1750694043.40766,1.3725702603896115,-0.09591418036696259,0.04140977935625854
1750694043.4197106,1.3921847296082501,-0.09540446515812985,0.047658560570754495
1750694043.4310913,1.420367836715319,-0.09507200747546866,0.04182125056287241
1750694043.4422662,1.4341896968458983,-0.10009607136611899,0.04020277959374929
1750694043.4536812,1.4547778084526093,-0.08850773763848861,0.047793900667514384
1750694043.4661975,1.4759528314016075,-0.09926339738450335,0.045853893205824864
1750694043.4783473,1.503992313047841,-0.09578817087271223,0.04626828505537056
1750694043.4889762,1.5103925099946447,-0.09829233177484156,0.046103945411567156
1750694043.5016375,1.524035366613203,-0.0904639654971691,0.05467619180668812
1750694043.516518,1.5482814118152173,-0.08241504450801239,0.04994785163988385
1750694043.5258515,1.583639627619325,-0.08307698641944866,0.05157657934292286
1750694043.542417,1.5988114946338905,-0.0828975421496563,0.060358622437806646
1750694043.5506225,1.610363808125313,-0.07888062004428638,0.058843448821056694
1750694043.5617719,1.6319403093586167,-0.07207963261201886,0.05875517783075193
1750694043.5763543,1.6629713405876534,-0.07407235789293172,0.058708790133330066
1750694043.585272,1.6838750936580091,-0.06607472892299328,0.055539175485891254
1750694043.5974538,1.7044877589441063,-0.05780972584483053,0.06208586604873355
1750694043.6157777,1.7348711373608159,-0.04792115660400771,0.06444029177214951
1750694043.6247182,1.7446773952367913,-0.05320145056863933,0.057403767078860905
1750694043.6346078,1.7698099671221503,-0.0449630079233813,0.060707127970833843
1750694043.6464415,1.790065179560792,-0.03709760174177262,0.06606098972074655
1750694043.658534,1.8186478961754617,-0.03798836282436473,0.06130564004256087
1750694043.670835,1.8536784470038006,-0.02655479254104726,0.06701961405849431
1750694043.6858728,1.8599371677759868,-0.02350749917668414,0.060552952734547694
1750694043.7019536,1.8731406117450806,-0.012058054588526622,0.06907457040513375
1750694043.7108388,1.892667092964699,-0.01419276298477348,0.06564758069380787
1750694043.7263484,1.9115729712005427,-0.0076329310975502065,0.06420487558331374
1750694043.7356665,1.9463718607585998,0.0018895979579566726,0.06852192410884297
1750694043.7467027,1.9672326599227723,0.014823896059078231,0.07003495671298322
1750694043.762354,1.9876219774125916,0.02444158874026809,0.060516150367406
1750694043.7699785,2.0010856131525,0.03328310479901301,0.07291991333207268
1750694043.7815623,2.0147176669916997,0.037545409467690395,0.06936066722414487
1750694043.7963896,2.028829599506204,0.04754073407796844,0.06317769600045164
1750694043.8058498,2.044682786926142,0.05346844782923283,0.06543698498154515
1750694043.8180056,2.0729828750977877,0.06455814647646342,0.06747184246176827
1750694043.829873,2.0961511138990954,0.0695485016643301,0.06874348096356599
1750694043.8413815,2.123076101107663,0.08460661559494878,0.06758961144011927
1750694043.853063,2.1401019531314613,0.09869976105454778,0.06916113956603138
1750694043.864036,2.162977880197763,0.11942479459623478,0.07001644954103892
1750694043.8755,2.168222949720181,0.12583401277198558,0.06695176129682384
1750694043.8867133,2.1856694768597356,0.13838999945034866,0.06930025107218547
1750694043.899464,2.202497485736104,0.14320999955592123,0.07340598201941127
1750694043.915374,2.2349972250633794,0.15236356473183915,0.07211001326944722
1750694043.924096,2.2521998132088985,0.16011018997626977,0.07417599515340027
1750694043.9381273,2.271947340017997,0.16599957633619264,0.07274777897645143
1750694043.9496765,2.294266495744525,0.179632987225944,0.07082470251551028
1750694043.9607685,2.3087013286083735,0.18262821823503594,0.07587855048155231
1750694043.975724,2.3282211930993246,0.18416779191604715,0.0751692819249549
1750694043.9863353,2.3597232961183816,0.20132759241627143,0.07341050528798794
1750694043.9985116,2.3806082548509506,0.2119150531919034,0.07685731972761457
1750694044.0100555,2.401078938090783,0.2219239325418789,0.07393745392573725
1750694044.0239086,2.4202372158684415,0.2208101143604841,0.07081250452618212
1750694044.0333612,2.4372971471676923,0.23407943825063848,0.0760655778407857
1750694044.0448859,2.454523787576854,0.23805795763891463,0.07319212539979675
1750694044.0563722,2.4744521314997496,0.2529645835894095,0.07269770687649858
1750694044.0681977,2.4994106586165086,0.25820868271673736,0.07271797251477036
1750694044.0800614,2.530284466242251,0.2673766431528082,0.07513931058109756
1750694044.0932271,2.548499636973653,0.27294542373654923,0.07308010096970419
1750694044.1091936,2.5574613000467252,0.2768189409145036,0.07598088995259843
1750694044.1174035,2.583788193314018,0.2910691299170316,0.07796713897174376
1750694044.1292958,2.602808332901742,0.30034346226735137,0.07193288182238232
1750694044.140838,2.6197396503665793,0.30453795265250405,0.07902482091827119
1750694044.1531253,2.6407990733600433,0.32202794711006294,0.07684995942197827
1750694044.1640635,2.666528284344179,0.3312705943351521,0.07083194527639991
1750694044.1793802,2.6933006066156606,0.3374552690274352,0.0724290263750274
1750694044.187866,2.709230321510295,0.34186749609620826,0.0722271732234263
1750694044.2035804,2.7220293188891858,0.34707147337009703,0.07760982037109883
1750694044.2155845,2.7347888671539566,0.35962044026986933,0.07278355182736879
1750694044.2269616,2.755376056003165,0.3694591003691468,0.07393692204915175
1750694044.2390516,2.7835052422437325,0.376352543885916,0.07289770301750531
1750694044.2467504,2.803278387008065,0.3832416512160329,0.06905343512487931
1750694044.2585032,2.8256251102202357,0.38891399729392573,0.07320770769548174
1750694044.2736292,2.831055722163656,0.39169441577793385,0.07359575039899127
1750694044.2829192,2.8442365688133253,0.408863548920551,0.06472812215046805
1750694044.2959306,2.876211479379867,0.4180331006266673,0.07538448159778133
1750694044.3092997,2.9057252457365776,0.4231169072320949,0.07696673840341922
1750694044.3213742,2.9160069232776764,0.4364861097808578,0.0736119769944205
1750694044.332289,2.9463804851852786,0.44151794680580636,0.07506336885855536
1750694044.3431382,2.9716749365234856,0.44884242636985094,0.07833367230693593
1750694044.3551455,2.977834664309046,0.4476313773183589,0.07522043287275483
1750694044.367025,2.999229287315549,0.46298548715522425,0.06912655892923673
1750694044.3792245,3.0162320744572195,0.4753302448070944,0.0747647262155781
1750694044.3915865,3.034654080334244,0.4800603347001264,0.07457383379649722
1750694044.4075732,3.06308925848692,0.4843020801666452,0.07498508025320985
1750694044.414928,3.0891207878225373,0.48540289297325,0.07310772582456147
1750694044.4306695,3.1234889350420008,0.47823493680845447,0.07632380047120751
1750694044.439757,3.1337115746295887,0.48738154503784353,0.07834049941916224
1750694044.4506514,3.139200621278193,0.49087911372031917,0.0803181518115976
1750694044.4632642,3.1443877372585667,0.49125564154458395,0.0749468319833997
1750694044.4751954,3.165164980684304,0.4876352974898011,0.0794378752398279
1750694044.4872704,3.1841676316028327,0.4837893645733432,0.07829559442767897
1750694044.4995928,3.204545537105124,0.488500232789644,0.08037335020069329
1750694044.5108905,3.226902675595479,0.48319188108307254,0.07756817845468653
1750694044.524421,3.251894223819395,0.4854575832740625,0.07946254629146901
1750694044.533483,3.2765051087072052,0.48406788744146,0.08200734521668296
1750694044.5462997,3.305991625743146,0.4819442711075545,0.08581779651225789
1750694044.556894,3.324951987720716,0.4828096873145456,0.08416625667577474
1750694044.5686862,3.3524208890266576,0.48651181684944556,0.08159762862765522
1750694044.5802386,3.364881984131078,0.48253690387170584,0.0843241830036517
1750694044.592294,3.376409133913745,0.48909734993625625,0.08101541413861053
1750694044.6046154,3.400191310214702,0.4925590317645852,0.08358945146976174
1750694044.6191354,3.420586611297837,0.4801043144680545,0.08479371359149078
1750694044.630973,3.4493311432064586,0.47869739754548224,0.088200250105737
1750694044.6424537,3.463838119228873,0.4795286797767376,0.08503420698414856
1750694044.6529243,3.4840859629971512,0.47905278092721343,0.08514434261057725
1750694044.6655927,3.5071790283279296,0.47351358732464066,0.08550789997766034
1750694044.67735,3.531487659415662,0.4764826492822204,0.08854204292743315
1750694044.6895795,3.5608192310836952,0.4739390355229815,0.08657504406514477
1750694044.7023811,3.5901609596658757,0.4690710954001287,0.08943000263561258
1750694044.7130876,3.601592443433128,0.4756526605637727,0.08622581404425352
1750694044.7286015,3.6242350365847766,0.4687997276553872,0.08980072624946546
1750694044.7384737,3.6414165602992505,0.4693429914965369,0.08620116269935316
1750694044.7509987,3.6560763715302795,0.46492554157332117,0.08836283329072991
1750694044.7616937,3.6668392459174,0.4647118635308094,0.08830155633333715
1750694044.7776515,3.68939750062283,0.46749518889267855,0.08921281927396991
1750694044.7881427,3.7164287872561426,0.4697181210640315,0.09408120313604282
1750694044.7978554,3.7324145145658694,0.4612982562054441,0.09056262689977028
1750694044.8105316,3.750828422338124,0.45556217451388165,0.09394396952479275
1750694044.8220668,3.7692182695871845,0.4488344904566351,0.09499361029239943
1750694044.834399,3.7956098843321566,0.45236223952523835,0.09206337645331415
1750694044.845835,3.821279862793114,0.4525343859180026,0.08895586618415845
1750694044.8569891,3.8445462827435137,0.4469838494122056,0.09698702803641616
1750694044.869965,3.877561890736118,0.43874383546151635,0.09548417980258062
1750694044.8816044,3.893675797191295,0.43159076692107123,0.09358910840642086
1750694044.893673,3.9184812766978725,0.4353145253762961,0.10047276272053446
1750694044.9056275,3.9476308984523567,0.4356315021463687,0.09554651593570213
1750694044.916565,3.965208802361337,0.4305410409515412,0.10016498366133082
1750694044.9288938,3.98186646417061,0.4329094779844593,0.09680654223564307
1750694044.9393003,3.991276561987742,0.4386016911462772,0.09869485079398173
1750694044.9502213,4.0103638669654265,0.43465426791412426,0.09938526319442095
1750694044.961762,4.031922868983087,0.4339497640950594,0.09867085545521792
1750694044.973811,4.055231787343261,0.4319737680552262,0.09908211121894651
1750694044.9867308,4.083386984420296,0.42978760853045983,0.10083480588673475
1750694044.9974787,4.104012254412649,0.4224779268846256,0.10424148742201557
1750694045.0120595,4.128441852807608,0.42403947855403684,0.09599355094077007
1750694045.0215793,4.146940309231274,0.4262051658939233,0.09790030371263612
1750694045.0324564,4.166407181993649,0.424978466503801,0.10142648122460511
1750694045.0440173,4.1804904970230785,0.4219640113820402,0.10235580717929438
1750694045.0550141,4.189597678830826,0.41622888823080556,0.10249332170790668
1750694045.0704932,4.211530134854007,0.4106730081138055,0.10179027996254944
1750694045.0793219,4.229912754303692,0.4146418672034865,0.10115230581241212
1750694045.0928135,4.267957212742318,0.39977610909538674,0.1022120436568432
1750694045.1049774,4.293127659291245,0.38686316819552546,0.10167279302155367
1750694045.118796,4.311364765333172,0.3781586830889002,0.10385782514050135
1750694045.126409,4.337788507487418,0.3705533383440595,0.10342830637563884
1750694045.1418338,4.359417145757384,0.36993756353020335,0.10780389963269794
1750694045.153905,4.377868530057175,0.3615923831157357,0.10771786660884447
1750694045.1624413,4.372583551636773,0.3621846473381086,0.10492749184385322
1750694045.174289,4.387840409829078,0.368221867678458,0.1055529447636963
1750694045.187254,4.424224352681595,0.3676808004911332,0.10530146282791224
1750694045.1994417,4.455800734806567,0.35772033865722086,0.10831859255991133
1750694045.210731,4.483364758261272,0.3395067966931706,0.11016660412153406
1750694045.2234745,4.512271335678309,0.33601087738481916,0.10598581078773835
1750694045.2351215,4.5294328371757775,0.32722248883126376,0.10099982825146667
1750694045.245503,4.540390150907078,0.32982594294250683,0.1058172509833101
1750694045.262813,4.564810281622985,0.32260546312389254,0.10789890609988362
1750694045.2715504,4.561176549080891,0.32127656910443286,0.10261842022712707
1750694045.284905,4.576512444713045,0.31929001974553956,0.11060672728102512
1750694045.2964466,4.589457443928682,0.30685095871254586,0.11128393554397274
1750694045.3118923,4.6081161355981415,0.3032546147554931,0.10805292495247514
1750694045.3207169,4.639044531988254,0.2923060977861543,0.1084071716582704
1750694045.33217,4.665201597594564,0.2861819519601644,0.10826074857984701
1750694045.3450537,4.703256894597146,0.2735989237480056,0.10968429765113706
1750694045.3557446,4.730623019743732,0.25775699352373016,0.1098681384919719
1750694045.3713691,4.749535988763086,0.24864924176461145,0.10714065453279396
1750694045.380879,4.762987598660168,0.24347885018107152,0.11168944934799464
1750694045.3920639,4.762838493358332,0.24791394710026093,0.11018920292223087
1750694045.404549,4.789800131247013,0.24889725073351182,0.10954665769821598
1750694045.4163709,4.810394776545837,0.2385327815972667,0.10939716248418682
1750694045.4272707,4.837556599446081,0.22817672232132846,0.10888112772609128
1750694045.438084,4.862884074007281,0.2181817048445466,0.11403195958118692
1750694045.4500198,4.88420851377654,0.206095053869639,0.11242107204490916
1750694045.4635167,4.907602925787272,0.21202758428981655,0.11271046689073307
1750694045.4755642,4.917223040772466,0.2111444610860316,0.11023080390868804
1750694045.4873724,4.9303183905333965,0.2004315338372622,0.1107197222755913
1750694045.498681,4.953502596245523,0.1971410838979922,0.11322877049515202
1750694045.5109196,4.985082614642494,0.19707042802028368,0.11541883663229931
1750694045.5230522,4.996030967277445,0.1886342800162978,0.10746792569608107
1750694045.5341983,5.0176414184586795,0.1837250911990572,0.11606952336571624
1750694045.546263,5.0431350218287925,0.1694252074988135,0.12032359503938808
1750694045.5581944,5.059317304358304,0.16414666143248713,0.11542115261494729
1750694045.5709167,5.091464073976959,0.14810160384426196,0.11524903097558217
1750694045.5883675,5.1108804781169965,0.14188501244425178,0.11081580318822373
1750694045.594796,5.1322986428083235,0.13503140156638369,0.1142334995126368
1750694045.608487,5.149357016042044,0.13109166230966882,0.1140491446907313
1750694045.619777,5.175276035243098,0.12174897787046786,0.11656406786519101
1750694045.6293397,5.188299656436436,0.1225166769964581,0.11672518348971068
1750694045.6417918,5.197937084342439,0.11168522157565747,0.11547556329812297
1750694045.654197,5.2197463760671585,0.10388983833718779,0.12409611897673185
1750694045.6662338,5.2394622466705085,0.09352006621291656,0.11935158953823932
1750694045.6797009,5.26397037487612,0.08547506344863368,0.11698978041170768
1750694045.6906843,5.284718269636873,0.08047936858097576,0.12719230159864214
1750694045.7027965,5.308583931530384,0.0752342711615785,0.12049432430205512
1750694045.7143972,5.322483723181403,0.0728025408770655,0.12101449432828783
1750694045.7259233,5.3423021129685075,0.07053681287332988,0.11975254643177141
1750694045.7378104,5.370788159793407,0.052594348781046366,0.11867979295450443
1750694045.750147,5.389298925638687,0.044813882351598916,0.12204778002435816
1750694045.7614648,5.402525436375875,0.03781189485875142,0.12201518498030588
1750694045.7732174,5.421774505110085,0.03607025995013218,0.12147839031518544
1750694045.785411,5.434622954859865,0.03431656400770566,0.12491686018616409
1750694045.7967036,5.445807062903678,0.02829708294264719,0.12347732222552373
1750694045.812477,5.474743643620614,0.019594995613492584,0.1181717983156416
1750694045.8205884,5.515021963521545,0.018295189190330997,0.12120489020285628
1750694045.8317897,5.531829783477156,0.007497849442187652,0.1215199213084577
1750694045.843777,5.560090469232837,-0.010199067040121228,0.13423155300650425
1750694045.856566,5.577746399535674,-0.011286231512703051,0.12029130240676425
1750694045.8681626,5.594395640488077,-0.01485217729757883,0.12491452971405248
1750694045.8797626,5.617152659873113,-0.018307265304928627,0.12574090208935954
1750694045.8915317,5.635447739773504,-0.021237437762472604,0.12725082307956168
1750694045.9025416,5.646831496604829,-0.0366420751319354,0.1254948067965491
1750694045.914449,5.66933507443294,-0.041058728652270865,0.12403731890445824
1750694045.925001,5.688635060940463,-0.05187445048624642,0.12530929278005398
1750694045.937218,5.707101276331465,-0.052202590086440556,0.12641894014684957
1750694045.9485798,5.73210331469399,-0.05683118460221851,0.12675047711185838
1750694045.961538,5.756201050839831,-0.057415864973249096,0.12485827385831913
1750694045.9744911,5.768233723257635,-0.06959804433438085,0.12695598734748542
1750694045.9867346,5.794150931899732,-0.071582120855647,0.12926267622008694
1750694045.997669,5.806189006879682,-0.0790582632697543,0.12893084188808598
1750694046.0097053,5.8322015780065755,-0.08811240829032788,0.1282555453338939
1750694046.0216646,5.857516506669057,-0.09837322040948117,0.1263271197907336
1750694046.0339267,5.875839901658798,-0.09891227294214408,0.12697992302266453
1750694046.0464134,5.893291009354825,-0.11516987155517648,0.13022971327616042
1750694046.058038,5.910348390298797,-0.11844286925464853,0.13405602617622323
1750694046.0708609,5.948088648726751,-0.13054286896833045,0.13389014751840936
1750694046.083015,5.966053997684826,-0.1293700450025206,0.13259720783700077
1750694046.0948238,5.979371707309535,-0.1316023810384209,0.1259473845138842
1750694046.1058636,5.9989937760446965,-0.1498996910869696,0.13034793829463537
1750694046.1178765,6.0104016034557,-0.15041331730557073,0.13260486742264208
1750694046.1292715,6.032859060112361,-0.15589420299439463,0.12945849297149148
1750694046.1412466,6.055468781439132,-0.1639235440620195,0.13584766753091942
1750694046.1531641,6.083815641016542,-0.16712417551527006,0.12864934995080005
1750694046.1653564,6.106379349669838,-0.17747641283433055,0.13314767464182117
1750694046.1810906,6.118261188680651,-0.19061300356516556,0.13456392516185225
1750694046.1891751,6.139562627407586,-0.20558482493112457,0.1363461166078991
1750694046.2040484,6.1578204283606395,-0.21156081128182652,0.1373574283165555
1750694046.212387,6.1779031886369085,-0.21235207835939734,0.13319267985279062
1750694046.2260342,6.1892579306365105,-0.20939693342907967,0.13540943724409998
1750694046.2362175,6.202717297164589,-0.2215900837440413,0.12986053526053115
1750694046.2471623,6.213264272471955,-0.2197855428133406,0.1333238151769225
1750694046.2585208,6.231231677694427,-0.23720591261006416,0.13498166610366893
1750694046.2700984,6.269748141101545,-0.23818280322322527,0.13906958183271115
1750694046.2834964,6.291601277068026,-0.2510643217884772,0.13813403355223533
1750694046.2929544,6.31093371362001,-0.26376999015841723,0.13806136461602683
1750694046.3041,6.323938490959835,-0.2598217722963626,0.14146176759306833
1750694046.3158917,6.330350238483527,-0.2654280216656287,0.14018155181709654
1750694046.3275335,6.3432999914353125,-0.2719523272729948,0.13692893041229087
1750694046.3402925,6.3721559239964405,-0.2705688095602393,0.13250398638540997
1750694046.3508558,6.413209035693937,-0.28411221844379764,0.14024499518940178
1750694046.363602,6.4428330595206145,-0.2985269895599174,0.13842090594053072
1750694046.3745697,6.465509901681924,-0.30856141973733864,0.14033797128788641
1750694046.3855724,6.478970172203122,-0.30813238596413595,0.13977797039092088
1750694046.399327,6.490582137290343,-0.3161551574288771,0.13942650435125306
1750694046.4110746,6.505053876534681,-0.3226051731859993,0.13992397579922583
1750694046.4253478,6.539379122860741,-0.3343582191045359,0.1360418029865198
1750694046.4314485,6.563600544528121,-0.3449714329654615,0.14097447479034728
1750694046.4446845,6.589082742153797,-0.35030993168624475,0.14589132675223299
1750694046.456872,6.609402898999104,-0.35538572902640403,0.14650738623110085
1750694046.469658,6.63252823267752,-0.35527396081845075,0.1469379513582313
1750694046.4808114,6.657710602345663,-0.3703603168468171,0.14583947252532659
1750694046.493258,6.683952306080185,-0.3729594701600867,0.1399986109837225
1750694046.504502,6.7142634336720395,-0.3919438911441706,0.14863936961228805
1750694046.515767,6.752463202024965,-0.3965282387868393,0.14774648943234756
1750694046.5279396,6.784974671722066,-0.40489176687704653,0.14460779470096255
1750694046.5409334,6.807403212175843,-0.40999028622290296,0.15116669976510297
1750694046.5531504,6.836109075435093,-0.4203892198926871,0.15278346318275882
1750694046.565887,6.864380690623756,-0.40937141052663745,0.1519007014901144
1750694046.580655,6.895888178691457,-0.41471742760247227,0.1491930665704339
1750694046.5893962,6.920143849225477,-0.4232939393889412,0.14870101011772446
1750694046.6011927,6.943625790619937,-0.428536891503008,0.1525538017108196
1750694046.6116037,6.965120177981775,-0.439250205417123,0.1512727271187681
1750694046.6276472,7.008639511417343,-0.4512573598852331,0.15487655764428257
1750694046.6392202,7.048813273865715,-0.45683336399825214,0.15684470121830682
1750694046.6478345,7.0930829219227105,-0.4677731372207994,0.15744842072478965
1750694046.659593,7.115811917738828,-0.46012819058237203,0.15621854851677275
1750694046.6712558,7.1315612924923695,-0.45963029330060007,0.1539159329838136
1750694046.6822538,7.1505056482978535,-0.4639651226399708,0.15305060938639783
1750694046.6932943,7.171684721587607,-0.46455886999622314,0.1571776274174509
1750694046.708627,7.2070727749096894,-0.4676936398950995,0.16673265296035264
1750694046.7175324,7.236627709659064,-0.4742743404916176,0.1594741529601093
1750694046.7297354,7.263222269749769,-0.47246020980793973,0.15901970356909015
1750694046.7453673,7.294489225146314,-0.47476383143839834,0.16721060529006257
1750694046.756021,7.332238737779011,-0.4742257119519373,0.16539244722488605
1750694046.7684762,7.369336447625449,-0.48729865968591807,0.16197085382016468
1750694046.7795935,7.399118716317354,-0.4982925849966099,0.16700765646998217
1750694046.7926733,7.422088850835187,-0.49637712326570105,0.16939801043068647
1750694046.8088706,7.452258571159752,-0.5028538248643701,0.173244052046932
