scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
222,cloud000222.pcd,17.94883649526847,-8.66008727208129,0.0,-0.6043406573073761,-34.62616905187466,0.2695215271999771,True
223,cloud000223.pcd,18.032529825485685,-8.719698714070853,0.0,-0.6084012064886838,-34.858821382468896,0.2721863803642675,True
224,cloud000224.pcd,18.176294939177062,-8.822039590712528,0.0,-0.6109387488072642,-35.00421184765939,0.2718118177649226,True
225,cloud000225.pcd,18.294176415539745,-8.88404004317371,0.0,-0.6121372650322957,-35.07288176903165,0.2718419046866512,True
226,cloud000226.pcd,18.43196018756864,-8.98147634201743,0.0,-0.6109875691402527,-35.00700904669406,0.27221104355075354,True
227,cloud000227.pcd,18.547852904455127,-9.09569241000852,0.0,-0.6118461343577586,-35.05620121009388,0.2707903084408721,True
228,cloud000228.pcd,18.697530666691538,-9.196162609039545,0.0,-0.6185114412109622,-35.43809516194207,0.2712680295998279,True
229,cloud000229.pcd,18.817903981291785,-9.308112705714827,0.0,-0.6192293689357862,-35.47922939056991,0.27194330782499987,True
230,cloud000230.pcd,18.9206756177359,-9.377849877395745,0.0,-0.6213551203831628,-35.60102597679842,0.2710313848635249,True
231,cloud000231.pcd,19.036624687533955,-9.49811049713719,0.0,-0.6248933708986109,-35.80375279819358,0.2718807674278275,True
232,cloud000232.pcd,19.12546677236068,-9.576383163936951,0.0,-0.6241192225220048,-35.75939736349715,0.27200871759055534,True
233,cloud000233.pcd,19.251408029247013,-9.663639241545416,0.0,-0.6258630979388087,-35.85931406487663,0.27207539226927596,True
234,cloud000234.pcd,19.33855247973511,-9.72931754960783,0.0,-0.625410916532168,-35.833405978701826,0.27231011178795755,True
235,cloud000235.pcd,19.48236517775373,-9.827636969138155,0.0,-0.620230705752121,-35.536601764016964,0.2722434168020905,True
236,cloud000236.pcd,19.60186167508817,-9.910752425083917,0.0,-0.6159957580848611,-35.2939571362242,0.27184489504639764,True
237,cloud000237.pcd,19.74546788732761,-10.008409047011842,0.0,-0.6207658610583483,-35.56726390444782,0.27237764766489064,True
238,cloud000238.pcd,19.86060175255709,-10.067686081967965,0.0,-0.6136951382804502,-35.16214133116724,0.2722439265971681,True
239,cloud000239.pcd,19.977150277662894,-10.151747486562883,0.0,-0.6158728428676193,-35.28691461303831,0.27219831406282,True
240,cloud000240.pcd,20.106378410616788,-10.260309100149977,0.0,-0.6174925149693342,-35.37971498866166,0.2720957390770265,True
241,cloud000241.pcd,20.213833773156274,-10.35049995332693,0.0,-0.6184367777354695,-35.43381725991256,0.2717423963376712,True
242,cloud000242.pcd,20.340036502722917,-10.434488145729041,0.0,-0.61685664166378,-35.34328213194837,0.2719308029097108,True
243,cloud000243.pcd,20.478182019468825,-10.539602481372432,0.0,-0.6146197194714674,-35.21511593122971,0.272024203410509,True
244,cloud000244.pcd,20.584809313029012,-10.602586248611038,0.0,-0.6141895337200011,-35.190468103264024,0.2719244958185144,True
245,cloud000245.pcd,20.709055588166212,-10.69167087509316,0.0,-0.6178293102577328,-35.39901193724679,0.27229937285625444,True
246,cloud000246.pcd,20.833565805001538,-10.78029185397087,0.0,-0.6195885698285579,-35.49981008572306,0.27223642856450786,True
247,cloud000247.pcd,20.963018513120502,-10.879530563314848,0.0,-0.6170084135713985,-35.35197802170356,0.27255452238303024,True
248,cloud000248.pcd,21.100865156393972,-10.961740576703285,0.0,-0.6191524020042238,-35.47481951022932,0.2716610369088914,True
249,cloud000249.pcd,21.100865156393972,-10.961740576703285,0.0,-0.6191524020042238,-35.47481951022932,0.27258721906657746,True
